INTU.BID	Bank Name
62946	Prism Bank
62958	FSBTND
62970	Pacific Premier Personal Online-DC
62979	Round Top State Bank - Business
62994	Springs Valley Bank - Business
62997	Valley Central Bank - QBWC
63006	First Federal Bank - Dunn, NC
63009	Kemba Credit Union
63018	Florence Bank - BUS
63021	Troy Bank and Trust Company
63036	Frandsen Bank & Trust - Business
63039	Frandsen Bank & Trust - WC
63051	Blue Ridge Bank SC RO
63087	Ciera Bank-Business
63093	Freedom Credit Union - MassBiz
63108	Tri State Area Federal CU
63117	Ripco Credit Union
63144	First Federal McMinnville - Bus
63147	Morganton Savings Bank
63150	Desco FCU - BUS
63153	Earlham Savings Bank QuickBooks DC
63162	CNB St Louis Bank QB
63165	CNB St Louis Bank
63171	Zag Bank
63177	North Easton Savings Bank - Bus
63180	The Savings Bank - Business
63186	PeoplesBank - Holyoke MA
63189	C3bank-business
63192	7 17 Credit Union- QuickBooks
63210	CBFC-Quickbooks Business
63219	First Commerce Bank WC
63228	Island Federal Credit Union
63231	Island Federal Credit Union - QB
63246	First State Bank - Sumner
63249	zzz-First State Bk - QB
63255	Dream First Bank RO
63264	North Shore Bank FSB - QB
63267	CoastLife CU QB
63279	C3bank-consumer
63285	Community National Bank TN-BQB
63288	Achieva Credit Union
63291	CommonWealth One FCU
63297	bankHometown
63300	bankHometown - bus
63303	First Independent Bank MN QBDC
63315	Southwest Heritage Credit Union
63327	Texas Capital Bank
63333	First American Bank & Trust
63363	GenoaBank-Business
63369	Mountain Valley Bank - CO
63375	Primary Bank
63378	Traverse Catholic CU
63396	Platte Valley Bank - NE
63399	Central Bank - KY Consumer
63402	Central Bank, KY QB Direct
63405	Central Bank Jeff.Co KY Consumer
63408	Central Bank Jeff.Co KY QBDirect
63432	zzz-SNB CC
63435	Bank of Holly Springs CC
63441	Altana Federal Credit Union
63447	First Merchants
63453	Liberty Bay Bank WC QBO
63456	Farmers State Bank-Business
63462	Central Bank-Centre Suite
63477	United Teletech Financial
63480	HFS FCU Credit Card
63486	Forcht Bank - RO
63489	Ion Bank Web Connect
63495	Jewett City Savings Bank - Bus
63498	Penn Community Bank QB
63501	Origin Bank-PFM
63513	U$X FCU Credit Card
63537	American Bank
63549	TDECU
63555	FNB Tremont
63573	Bank of Botetourt Credit Card
63579	Torrington Savings Bank - Bus
63582	FirstBank Florida - QB
63585	Northwestern Bank BOB
63591	Fortis Bank - DL
63609	Bank of the Sierra - DL
63612	Watertown Savings Bank, MA
63624	DR Bank - Web
63639	TruNorth Bank-Bus
63645	Village Bank MN Business WC
63648	Unison Credit Union
63651	Gateway Commercial Bank - DL
63672	Reading Cooperative Bank Bus
63675	Victory Bank
63690	Origin Bank-WC
63696	Community Bank & Trust, IA
63699	American Bank & Trust - BusQB
63702	Community Credit Union of Lynn BO
63705	Forcht Bank - RO - Direct Connect
63741	zzz-Equitable Bank
63744	United Bank of Michigan - Business
63750	Bank Midwest WC
63759	Charles River Bank - BUS
63768	NBH Bank Hillcrest Bank WC
63771	NBH BankCom Banks Colorado WC
63777	Pioneer Bank - BUS
63783	Partners Bank of California
63786	Partners Bank of California-BO
63804	RiverHills Bank
63807	PCB Bank DC
63810	Voyage Federal Credit Union
63834	State Police Credit Card
63837	Interstate C.U. Credit Card
63846	Kirkpatrick Bank Business
63852	Connected Credit Union
63855	Meadows Bank
63858	Meadows Bank-DL
63870	Bronco FCU Credit Card
63882	State Bank of Cross Plains CC
63885	Valley FCU of Montana- QB
63888	First Palmetto Bank - Business
63894	Diversified Members Credit Union
63897	Billings Federal Credit Union
63912	First United National Bank
63921	Farmers Bank & Trust
63927	West Shore Bank - DL
63933	FBT Bank & Mortgage
63990	Southern First Bank -Business DC
63999	Bay Federal Credit Union - QB
64002	Security First - CorpLink Business
64005	Members1st Community Credit Union
64008	National Grand Bank - Business
64011	Citizens State Bank, MN
64020	Marion County Bank QB DC
64023	Community Banks of Colorado BeB
64026	Bank Midwest BeB
64029	Hillcrest Bank BeB
64032	Empire State Bank BO
64047	ChoiceOne Bank - DL
64050	Golden Valley Bank Bus WC
64095	Legacy State Bank - DC
64101	Golden Valley Bank Retail
64104	Golden Valley Bank Retail QB DC
64116	Coastal Heritage Bank
64125	First Federal Bank DC
64128	First Federal Bank WC
64134	Bank of Forest
64137	First Eagle Bank
64149	Hayward Community CU Credit Card
64152	Citizens National Bank Credit Card
64161	Connections Bank
64164	Winchester Savings - WC
64176	First Federal Lakewood
64182	zzz-Clark County CU Business
64185	Lowry State Bank
64188	zzz-Clark County CU Bus_DC
64194	First Financial Bank - QB
64197	PCB Bank Bus
64206	Logan Bank & Trust Credit Card
64212	Royal Business Bank
64224	Sage Capital Bank, N.A.
64230	MutualOne Bank - BUS
64251	State Bank of Table Rock DC
64266	Summit State Bank BeB
64269	Summit State Bank BEB - DC
64281	First Federal Savings Bank Hunting
64284	Nusenda CU
64290	Universal 1 Credit Card
64293	Time Bank - QB
64305	Vision Bank of Iowa Credit Card
64308	Port Richmond Savings - DC
64317	Alpine Bank
64320	Alpine Bank - DL
64332	Security Bank and Trust
64335	Security Bank Business Online
64362	Prestige Community CU QB WC
64368	Howard Bank Business Direct
64371	Primebank Credit Card
64374	Capital Bank Rockville MD DC
64377	M&F Bank - Business
64389	CBOPC BODC
64392	Security Bank USA
64395	Banner Bank Online
64398	CharterWest Bank
64404	Somerset Trust Company
64407	St. Anne's Credit Union - BO
64410	SouthBay Credit Union
64413	Martha's Vineyard Savings Bank-Bus
64416	Converse County Bank,Douglas-DC
64464	American Commerce BK
64467	American Commerce BK - DL
64473	Westamerica Bank- Web Connect QB
64485	Banner Capital Bank
64488	Greenfield Savings Bank-BUS
64494	LeadBank Bus Direct Connect
64512	First Bank-Waverly IA
64515	Pioneer Bank MN - Business
64542	Farmers Savings Bank - DC
64545	NAFT FCU Credit Card
64551	Keystone Savings Bank - BO
64569	Grasslands Federal Credit Union
64584	Pineland Bank
64593	Innovations FCU
64602	Synergy FCU Credit Card
64629	Mechanics Cooperative Bank-BUS
64647	First Central Savings Bank BO DC
64686	Silver State Schools Credit Union
64692	American Bank LA
64695	American Bank LA DC
64698	State Bank of Chilton RO
64713	Farmers Insurance FCU
64719	CDC Credit Card
64722	Seattle Metropolitan Credit Card
64749	Community Bank of Wichita DC
64752	Anchor Bank Credit Card
64755	Coventry CU Credit Card
64758	Axiom Bank
64761	Grove Bank & Trust - Business
64764	Grove Bank & Trust - DL
64770	Bank of Utah
64797	Kirkwood Bank and Trust RO
64803	First State Bank, IA
64806	First State Bank, IA DC
64809	CorTrust Bank - Business
64812	First National Bank of Paragould
64818	Corry Federal Credit Union
64821	Hawaiian Airlines Businesscard
64824	Security National Bank of SD -BEB
64827	First Bank Richmond IN
64830	Lancaster Red Rose Credit Card
64836	Bank of Bartlett - Business
64848	JetBlue Business Card
64863	zzz-McHenry Savings DC
64869	NorthEast Community Bank QB
64878	Citizens State Bank, Luling-DC
64887	Bank of Commerce - Greenwood, MS
64890	Currency Bank
64908	Monson Savings Bank - BUS
64923	Traditions First Bank
64926	Pittsfield Cooperative Bank Bus
64932	Western State Bank-Business
64941	First Seacoast Bank BO
64944	Plains Commerce Bank  DC Bus
64953	Inwood National Bank QBDC
64965	Camino Federal Credit Union
64995	Fowler State Bank Colorado QBDC
65019	Riverwind Bank
65022	Graham Savings and Loan, SSB
65028	River City Bank CA - Commercial WC
65034	National Bank of Blacksburg
65037	Freedom First Credit Card
65040	TruGrocer FCU Credit Card
65043	Red Wing Credit Union Credit Card
65049	First Intnat'l B&T Credit Card
65055	Bank7 Business Direct
65058	Bank7 Personal Direct
65061	Sunrise Banks
65073	Citizens Community Federal Bus
65076	University of Toledo FCU
65079	Guthrie County State Bank - IA
65097	Citizens Bank & Trust Co., Vivian
65109	Kitsap Credit Union- QB
65112	Pinnacle Bank - Morgan Hill BEB
65124	Marine, Div of ELGA CU - DC
65127	Simmons Bank- DL - NEW
65130	Simmons Bank - Personal
65142	Frazer Bank Business
65163	Currie State Bank, MN
65166	Currie State Bank, MN DC
65172	Goldwater Bank- QB
65184	Heartland Bank Credit Card
65199	Bank of Sun Prairie CC
65217	United Bank - DC QB
65220	The Dart Bank CC
65223	FirstLight FCU
65226	Profile Bank
65229	HNB FIRST Bank
65235	Lyons National Bank CC
65250	Ponce de Leon Federal Bank - Bus
65253	DNB National Bank
65265	Dakota Western-Business
65268	Farmers State Bank McPherson
65283	Banc of California Business
65289	PriorityOne Bank QBDC
65295	Beverly Bank-BUS
65298	Golden Valley Bank Business DC
65304	Banc of California Personal
65307	First National Bank DeRidder
65310	Hershey Bank
65319	i3 Bank - Business
65325	LCNB
65328	LCNB - DL
65334	New Tripoli Bank - BUS
65352	Shoreline Credit Union
65364	Security Bank & Trust Company
65370	Kyang FCU Credit Card
65373	CNB Bank - BoB - Bus
65376	Centrust Bank BO
65382	zzz-Lighthouse Bank - DC
65385	Greater State Bank
65388	Univest Bank & Trust Co
65391	Univest Bank & Trust Co - DL - NEW
65394	American Savings Bank - Hawaii
65412	Elite Community Credit Union
65421	FNB Community Bank
65433	Levo Credit Union
65445	Lead Bank Credit Card
65448	Northeast Bank, Maine - DL
65454	Pilot Grove Savings Bank
65457	Pilot Grove Savings Bk - DL
65463	C-B-W Schools Federal Credit Union
65481	Leaders Credit Union -TN WC
65484	Firefighters First CU QB
65487	Wauna CU Credit Card
65496	Telhio CU
65502	Palisades Credit Union
65511	Emprise Bank eBusiness Access
65514	Intrepid Credit Union
65520	Marion Center Bank
65574	Exchange Bank - GA
65607	MC Federal Credit Union
65642	Royal Business Bank
65711	Granger National Bank
65810	Diamond North Credit Union - Online Banking
65843	Rogers Bank Canada
65844	Partnership Financial Credit Union
65877	Towpath Credit Union
65931	CANADA Bank Of Intuit - EWC NIBANK
65948	Evergreen Federal Bank OR Business
66148	Citizens First Bank IA - Bus
66199	Walpole Co-operative Bank BO
66219	West Gate Bank Treasury
66263	Patrons Bank
67057	FirstBank Personal Banking
67058	Citizens First Bank Iowa - QB
67059	American Commercial B&T - OLB
67062	Transact Bank NA - Business
67066	Belmont Bank & Trust Co DC
67067	Citizens Trust Bank CEB DC
67068	Farmers Savings Bank - Wever DC
67069	Liberty Bank NW
67070	Liberty Bank NW - DC
67071	Navigant Credit Union- DC QB Bus
67072	Desjardins Bank BB
67075	Lamar National Bank QBDC
67076	Penn Community Bank BB DC QB
67078	CCBank BeB DC
67080	CCBank CeB DC
67081	West Union Bank WC
67082	Central Pacific Bank - HI
67085	Citizens Bank of Edmond
67086	Keys Federal Credit Union
67087	Keys Federal Credit Union - QBDC
67096	Phoenixville Fed Bank & Trust DC
67097	Farm Credit Mid America
67098	Bank Five Nine Business DC
67099	Bank Five Nine Business WC
67100	Newton Federal Bank QBDC
67101	First Southern National BankQBDC
67102	First National Bank of KY QBDC
67103	First Citizens Bank HOA
67104	First Citizens Bank HOA QBDC
67105	Home Federal Bank LA Bus QBDC
67107	First Missouri State Bank RO DC
67108	First Missouri State Bank BO DC
67109	First Missouri State Bank BO
67110	Gulf Capital Bank
67111	Gulf Capital Bank Business
67112	Gulf Capital Bank RO DC
67113	Gulf Capital Bank BO DC
67114	WoodTrust Bank  BeB WC
67115	First Security Bank Beaver QBDC
67116	First Bank Texas QBDC
67121	Carson Community Bank
67122	Simmons Bank - TM
67123	Simmons Bank - TM-DC
67124	Home Federal Bank LA Per QBDC
67125	Home Federal Bank LA Bus
67126	Liberty Capital Bank - WC
67127	First Secure Community Bank
67128	Liberty Capital Bank - DC
67129	FNB of St. Ignace
67130	The Citizens 1st National Bank
67131	Cedar Valley Bank and Trust
67133	Citizens Bank of WV - QBDC
67134	Ohio Valley Community FCU
67135	Ohio Valley Community FCU QB
67136	Members 1st FCU Bus Svcs QBDC
67141	First Capital Bank Bus Direct
67142	First Commonwealth Bank-TM
67143	First Commonwealth BankTM-DC
67144	West Shore Bank-TM
67145	West Shore Bank-TM-DC
67146	Fidelis Catholic FCU
67147	Farmers and Merchants Bank QB
67148	Citizens Trust Bank BEB WC
67149	Citizens Trust Bank BEB DC
67151	Northfield Savings Bank - DC QB
67152	Coastal 360 FCU
67155	broodii
67156	Forward Bank
67157	Forward Bank QBDC
67158	Citizens State Bank Lankin
67159	Citizens State Bank Lankin WC
67162	Firstbank PR - BeB Web Connect
67163	CoastHills Business Direct
67164	Community Resource Bank WC
67165	Community Resource Bank RO DC
67170	First National Bank of Cokato
67171	Milledgeville State Bank
67172	Prairie Community Bank Bus
67173	Fulton Bank Small Business - DC
67176	The Grant County Bank
67178	First National Bank Germantown
67179	Axiom Bank DC
67180	Better Banks Cash Management
67181	State Street Bank Cash Mgmt
67182	Truist Digital Treasury
67183	SouthernTrust Bank-QB
67184	Allwealth Federal Credit Union
67185	Genoa Community Bank
67186	Montecito Bank & Trust DC
67187	Montecito Bank & Trust WC
67188	The Tipton Latham Bank, NA
67190	Cedar Security Bank - DC
67191	Community Resource BK Bus WC
67192	Community Resource BK Bus Direct
67193	WinSouth CU AL WC
67194	Questa Credit Union
67196	Bank of Herrin QBDC
67197	Trustar Bank-TM
67198	Tremont Credit Union
67199	Tristate Capital Bank Corporate_DC
67200	Tremont Credit Union - QBWC
67201	Trustar Bank-TM-DC
67203	Bank of Springfield-eBusiness DC
67204	First Peoples Bank GA - QBDC
67205	First National Bank-Steeleville
67206	Citizens Bank - Texas BO
67207	Clear Mountain Bank WC
67210	CommerceWest Bank - DC
67211	Legends West Bank
67212	Marblehead Bank - PFM
67213	Citizens State Bank & Trust
67214	Citizens State Bank & Trust-DC
67216	SouthernTrust Bank - WC
67217	The Citizens Bank Enterprise
67218	Forward Bank Bus
67219	Forward Bank Bus QBDC
67221	First Community Bank - TX
67223	Members Source Credit Union
67224	Washington Trust Bank BDB WC
67225	Washington Trust Bank BDB DC
67226	broodii - DC
67227	1st United Bank of Faribault Bus
67228	Five Star Bank CA - QB DC
67230	Neighbors FCU DC
67231	Guthrie County State Bank-IA QB
67232	One Florida Bank-TM
67233	One Florida Bank-TM-DC
67234	Kentucky Farmers Bank DC
67235	Greater Nevada CU
67236	Greater Nevada CU DC
67239	First National Bank Pasco
67240	First National Bank Pasco-DC
67244	Argent FCU Web Connect QB
67245	Old Second National Bank Retail
67246	Old Second National Bank Ret DC
67247	Citizens National Bk QBDC
67248	Uinta Bank
67249	Security State Bank-Scott QBDC
67250	Harmony Federal Credit Union
67251	Clearwater CU
67254	Embers CU
67255	Wayne Bank Personal Web
67256	Wayne Bank Business Web
67257	Wayne Bank Business Direct
67258	Wayne Bank Personal Direct
67259	Bank of Brodhead
67260	KO'OLAU FCU - NEW
67261	UCBI - United Community QB
67262	Community Valley Bank - QB
67263	Schools Federal Credit Union
67264	Legend Bank
67265	Legend Bank QBDC
67267	One Community Bank
67268	One Community Bank QBDC
67272	Chesapeake Bank QBDC
67274	Legacy CFCU - Digital Banking
67275	Newburyport Bank BeB DC
67276	First Arkansas Bank & Trust - DC
67277	Craft Bank
67278	First Comm Bank RGV Bus
67279	First Comm Bank RGV DC Bus
67280	BancorpSouth Commercial Center
67282	West Texas National Bank - TCM
67283	New Market Bank
67284	Vantage Bank
67286	Athol Credit Union Business
67288	Wauna Federal CU DC
67290	Indiana Members CU
67291	First Choice Financial
67292	Oklahoma's CU
67295	First State Bank - Farnam
67296	First State Bk - Farnam
67297	zzz-WaunaFCU
67298	Academy Bank-KC
67299	First United Bank And Trust KY
67300	Carson Bank
67301	Academy Bank - DC
67302	Armed Forces Bank - DC
67303	Florida West Coast Credit Union
67304	Florida West Coast CU QBWC
67305	Sunflower Bank - Personal
67306	Vermilion Bank & Trust Company
67309	Frost Connect - DC
67311	Riverland Bank QBDC
67314	HTLF Card Services
67315	Legence Bank - IL QBDC
67317	Harmony Bank QBDC
67318	Citizens Bank of Weston
67319	Citizens Bank of Weston QBDC
67320	FNB Community Bank Vandalia QBDC
67321	Big Bend Banks
67322	Big Bend Banks QBDC
67323	Spectra Bank QBDC
67324	Northwest Bank IA-NE Business DC
67354	Paper City Savings Assoc
67355	Dogwood State Bank-TM
67356	Dogwood State Bank-TM-DC
67357	Brattleboro Savings
67358	Affinity Bank
67359	Brattleboro Savings - QB
67360	Affinity Bank QBDC
67389	First National Bank Beloit WC
67390	First National Bank Beloit DC
67391	First National Bank Beloit BizWC
67392	First National Bank Beloit BizDC
67400	Citizens State Bank Ouray
67401	Citizens State Bank Ouray QBDC
67402	First Savings Bank IN QBDC
67403	First Savings Bank Bus
67404	First Savings Bank Bus DC
67405	First National Bank of Bangor
67416	SouthTrust Bank DC
67420	FirsTier Bank BO
67450	Mauch Chunk Trust Co Business
67451	Colorado Bank and Trust Co. QBDC
67452	Texas Heritage National Bank-QBDC
67453	Community West Bank
67454	Merrimack County Savings Bk
67455	Merrimack MCSB DC-QB
67456	Community West Bank QBDC
67459	Ascentra CU
67460	Ascentra CU QB
67462	First Secure Community Bank DC
67463	Parkside Financial B&T-DC
67466	MID PENN BanK - Business
67506	Texas Bank and Trust Treasury
67507	Mission Valley Bank BO DC
67508	Citizens State Bank - Anton TX
67509	Guadalupe Bank DC
67510	Gulfside Bank-TM
67511	Gulfside Bank-TM-DC
67512	Pegasus Bank-TMS
67513	Pegasus Bank-TMS-DC
67514	Texas Security Bank
